,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
0,-48.832108,-46.222424,-79.73107,-93.29564,-60.14411,-99.17743,-41.37579,-76.46652,-89.353546,-90.42083,-126.11059,-143.28532,-112.136314,-78.44119,-22.36478,-34.28684,-98.38934,-50.7265,-48.919666,-25.207596,-118.788704,-65.12237,-142.2086,-236.30486,-125.6604,-134.86931,-33.161076,-30.857168,-61.722244,-105.071266,-93.49392,-74.47998,-62.903286,-55.91398,-105.23934,-54.93761,-124.469734,-232.97498,-132.02582
1,-46.42029,-7.993315,-52.843784,-66.85526,-43.884846,-136.61165,-86.243645,-132.03098,-67.830025,-121.39287,-191.68091,-169.18918,-139.80867,-50.371048,-33.57391,-52.578194,-75.35301,-52.564762,-94.36797,-62.197975,-83.644424,-96.8113,-58.897724,-131.91057,-156.92116,-205.60545,-35.189762,-27.571753,-46.5425,-56.756447,-47.38341,-77.02359,-81.86382,-26.069366,-68.04078,-125.45197,-132.87305,-119.23763,-95.4731
2,-60.508606,-20.176504,-80.03041,-104.937584,-39.686295,-37.171635,-86.966095,-47.1445,-172.6495,-79.05748,-174.20558,-129.88562,-159.1652,-39.680576,-35.55277,-71.556046,-67.65571,-94.96548,-155.38184,-117.58582,-118.65426,-65.3403,-96.20022,-108.244576,-160.07971,-231.87103,-24.288485,-45.48971,-43.174675,-47.42236,-25.262733,-74.52151,-55.178703,-49.07872,-41.93104,-77.97533,-276.26453,-162.06229,-118.88252
3,-68.72232,-29.027546,-80.39004,-32.79563,-68.374245,-72.62643,-71.116875,-131.78781,-83.79305,-61.510563,-168.84749,-200.63258,-163.38965,-64.15033,-21.800367,-48.609306,-71.212456,-89.49849,-77.39335,-56.95889,-72.22281,-121.81045,-83.17529,-125.419815,-109.51653,-119.0746,-16.551956,-23.06376,-66.53096,-33.446953,-65.05708,-45.219124,-66.885864,-77.12843,-124.83735,-84.4563,-175.91048,-129.12209,-116.45642
4,-40.450176,-50.190495,-88.66495,-67.45702,-44.094765,-40.95671,-93.53182,-75.46393,-138.50862,-100.04557,-122.674194,-134.86525,-119.46584,-87.54209,-27.165129,-59.362175,-35.40072,-117.11488,-77.94006,-97.79409,-66.34946,-65.59067,-108.76811,-131.84889,-97.71342,-145.70735,-26.252232,-26.05403,-62.030415,-24.436853,-86.578224,-84.53094,-55.68409,-80.26531,-107.335945,-74.0739,-227.09491,-135.3836,-191.941
5,-75.10517,-26.929977,-52.82728,-66.47458,-51.533695,-92.94146,-42.749523,-132.83421,-66.425865,-65.276436,-135.19139,-194.86389,-177.48636,-38.40247,-28.490215,-60.607597,-37.017975,-59.098152,-60.693043,-46.55843,-74.844215,-129.27849,-73.654755,-146.80989,-99.16131,-157.64734,-25.458355,-20.250868,-39.6263,-92.170425,-107.89921,-65.41916,-88.035225,-88.33252,-106.63165,-107.5929,-199.25952,-111.948105,-142.0655
6,-38.27901,-21.663712,-42.637417,-43.199173,-81.911575,-63.362602,-83.63272,-79.75681,-83.79078,-182.2434,-115.2961,-161.42389,-189.40283,-27.233185,-30.754692,-82.66189,-37.044495,-54.427357,-101.76883,-171.43658,-61.201645,-142.1648,-65.82058,-160.12729,-105.57551,-117.31177,-28.136358,-54.338657,-38.900856,-37.916245,-23.019598,-151.02544,-98.44952,-73.35973,-79.31852,-86.41748,-228.9575,-160.07626,-181.51294
7,-48.729736,-24.673433,-81.45343,-24.545746,-34.827118,-97.54218,-44.83184,-70.49487,-86.55735,-88.83335,-184.78513,-143.83406,-122.64329,-42.69708,-55.311726,-64.39927,-36.32518,-27.263815,-58.070107,-75.24104,-94.58218,-65.31634,-70.01469,-160.43465,-124.83216,-225.0912,-31.207804,-33.172966,-66.50102,-88.21664,-96.54804,-70.47794,-129.27419,-53.840176,-124.346825,-55.835564,-187.56876,-168.12265,-117.468475
8,-75.30954,-58.74787,-101.06375,-94.39755,-35.818996,-113.146355,-64.34054,-51.741028,-50.477146,-80.51253,-158.3224,-141.08757,-133.76585,-53.62872,-24.330208,-76.54375,-100.49762,-102.55828,-94.8465,-106.64273,-56.25133,-106.40177,-108.50194,-163.68756,-153.09938,-162.51225,-76.2449,-14.535391,-70.42849,-66.41389,-53.828625,-80.11932,-67.95773,-54.296974,-118.556114,-119.65815,-147.2813,-143.22005,-183.73434
9,-6.27205,-59.122234,-55.821056,-84.5006,-73.538605,-87.074455,-52.55179,-103.454315,-206.90567,-95.6434,-174.2872,-162.00462,-166.23067,-83.06266,-31.43639,-77.930405,-72.371254,-58.29311,-71.84014,-63.029415,-38.437283,-125.31454,-102.462006,-158.66994,-147.81268,-147.37758,-34.704945,-21.146587,-27.265764,-88.000916,-105.68079,-81.07885,-85.04878,-54.391323,-60.126747,-67.35552,-159.11179,-116.70621,-190.26624
