,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
0,-49.652233,-49.16676,-77.72983,-89.65876,-61.32611,-99.49221,-43.45189,-146.30737,-95.45273,-76.628075,-76.68855,-108.57925,-73.177574,-90.38378,-39.928886,-25.910631,-108.45232,-36.39724,-54.144707,-81.95345,-130.76535,-105.41321,-127.4742,-172.03738,-74.255974,-72.20654,-40.26182,-37.83366,-69.63493,-102.56238,-91.47216,-70.31394,-59.402203,-60.381687,-102.81278,-54.93215,-53.508625,-200.21742,-122.73645
1,-35.45258,-8.708359,-51.331524,-66.331635,-42.999588,-139.20949,-96.83507,-117.858345,-70.80216,-111.49238,-138.47246,-147.52701,-139.86942,-40.551876,-51.08111,-73.888336,-95.68794,-35.3683,-73.945885,-59.585064,-116.16834,-86.74574,-72.4711,-100.42206,-119.97814,-168.6409,-40.45048,-37.87313,-54.97296,-61.505333,-49.633003,-77.52455,-71.42875,-52.046185,-88.75284,-118.38572,-131.659,-76.56515,-87.46698
2,-62.612114,-18.925951,-75.88115,-102.9144,-38.458786,-39.04154,-95.12267,-53.08149,-173.06435,-78.380745,-133.21451,-106.2009,-117.081856,-62.81917,-49.199715,-92.32071,-86.77599,-73.03626,-105.097534,-138.43721,-60.890923,-93.50393,-91.01416,-86.63706,-85.39759,-160.3641,-21.432756,-49.930004,-46.49657,-42.697815,-25.483568,-71.7312,-62.70805,-51.519314,-37.853416,-80.84535,-229.06267,-103.09307,-71.03532
3,-64.92485,-22.165684,-103.226494,-54.592773,-63.600956,-71.94834,-71.06795,-121.30475,-81.37624,-59.419117,-136.4213,-157.09282,-149.24484,-87.10319,-41.11281,-58.061886,-83.69998,-86.33211,-36.93537,-64.06332,-96.03055,-95.493706,-70.142525,-80.222694,-96.096,-85.84931,-24.037994,-19.985193,-63.231987,-39.016293,-71.40149,-44.75236,-78.4074,-79.995834,-136.88123,-77.77686,-127.56449,-79.81413,-94.79444
4,-41.87376,-45.049873,-84.63277,-66.78858,-40.65935,-43.885765,-95.42451,-70.56843,-131.05296,-93.854515,-90.56401,-98.47323,-94.548454,-76.99714,-45.444443,-65.69938,-43.223206,-89.37078,-68.24682,-70.519264,-48.887367,-41.35623,-96.32594,-96.995964,-73.23681,-148.25793,-37.600056,-36.55722,-64.11788,-28.072086,-85.52094,-77.003746,-56.245758,-68.12722,-104.95124,-41.484848,-153.83672,-109.22786,-144.88461
5,-76.688354,-28.271284,-51.096874,-64.47194,-54.209656,-92.55432,-116.19491,-134.7842,-64.24686,-62.798138,-92.94817,-157.97722,-139.55327,-63.586666,-45.837254,-75.116486,-49.43424,-80.18604,-39.48972,-43.48158,-106.52255,-141.46846,-104.362526,-153.958,-90.77751,-85.57243,-28.850082,-29.827164,-39.001717,-92.455055,-91.52807,-62.339718,-84.26675,-82.48964,-107.53904,-88.91867,-147.71086,-67.91567,-82.399475
6,-35.560528,-20.141512,-41.29218,-57.332882,-85.239555,-68.338585,-91.0285,-78.692276,-83.90685,-180.07178,-78.218895,-114.93725,-145.48038,-60.82395,-47.04623,-76.42205,-47.980183,-58.31141,-53.975784,-119.86787,-102.36172,-129.09381,-79.07869,-128.58025,-56.559597,-85.12785,-34.52851,-57.842796,-36.605247,-36.677303,-26.70289,-147.18547,-95.49215,-52.026363,-111.00743,-104.03748,-188.40115,-135.57118,-129.25323
7,-46.971344,-19.902815,-78.273544,-21.553465,-38.1515,-100.12893,-47.93401,-68.643974,-83.265,-83.62475,-166.13881,-109.954315,-82.52991,-67.53294,-58.472656,-70.97195,-36.95492,-47.316185,-94.90573,-101.70868,-146.97134,-44.08179,-59.856308,-152.36353,-71.28216,-130.89877,-34.833652,-41.55862,-64.72154,-87.41968,-97.91787,-75.00433,-128.58444,-72.42955,-80.75292,-66.3335,-119.9195,-96.87308,-75.82657
8,-73.714874,-57.991196,-111.93914,-114.7042,-37.037533,-115.09465,-73.33175,-65.231125,-76.13811,-79.302986,-113.12232,-93.66573,-112.89897,-55.058277,-44.739548,-68.80441,-109.1151,-68.232025,-53.407288,-103.802,-77.138466,-112.9092,-70.756805,-161.38315,-113.67819,-136.62558,-83.034744,-17.781813,-75.94717,-67.00191,-57.45722,-83.706955,-62.63623,-68.16437,-117.24999,-126.71993,-92.835655,-97.432465,-130.18288
9,-7.613044,-55.730694,-50.88633,-79.55065,-77.73961,-92.52076,-57.13585,-110.16861,-200.50648,-95.967804,-147.06778,-108.89678,-139.92194,-87.4443,-49.110874,-81.82822,-93.489624,-65.09662,-40.495045,-107.59932,-65.98164,-131.03696,-143.50955,-150.47688,-78.25413,-124.32739,-31.064642,-43.397213,-28.585758,-82.488365,-101.43407,-80.681335,-82.09136,-56.98364,-43.13505,-39.228695,-104.42693,-66.44662,-156.45926
10,-43.34186,-15.928029,-76.97279,-69.69998,-48.02431,-62.677174,-116.63255,-75.46385,-110.727425,-58.773,-94.707,-112.16701,-100.894356,-53.95688,-49.05033,-60.332558,-91.68507,-109.03875,-63.313187,-71.50317,-102.221565,-100.17532,-81.05081,-118.82917,-80.29819,-121.14805,-24.175415,-12.541652,-54.028225,-40.402622,-50.89456,-44.11537,-81.78827,-59.193195,-157.4196,-84.27309,-49.63832,-111.29385,-111.52235
11,-85.66876,-40.67963,-35.24913,-44.39203,-107.28813,-49.011272,-86.95751,-81.3157,-141.17526,-69.64734,-118.55446,-90.30322,-80.8061,-83.026024,-49.702335,-40.349648,-109.98092,-37.75074,-96.18395,-125.762,-129.70197,-142.15796,-49.227272,-75.62401,-110.06597,-167.89816,-74.84817,-25.620451,-55.570908,-83.13693,-97.9284,-51.52352,-71.48456,-56.93569,-140.4647,-57.33877,-107.98337,-150.08076,-80.33148
12,-39.68268,-20.268349,-58.09275,-86.261505,-56.340565,-39.080845,-86.366394,-123.97811,-76.880264,-68.9253,-98.20244,-85.84143,-118.59838,-84.65612,-55.66449,-39.13972,-76.305626,-93.85085,-39.159332,-95.05878,-60.28571,-59.839817,-47.431187,-79.444954,-86.88071,-99.63518,-89.73986,-29.908031,-30.694979,-95.75806,-40.699497,-100.64998,-125.842735,-146.19304,-72.66688,-65.74179,-56.086994,-124.26485,-70.20968
13,-63.526947,-52.39716,-80.37656,-72.938774,-54.601223,-35.223843,-59.84815,-118.10789,-74.75254,-59.088436,-112.79959,-128.0438,-196.81287,-66.83549,-43.720337,-50.112602,-55.906353,-90.1043,-62.717834,-75.27731,-79.91128,-102.21597,-129.10518,-90.963066,-80.906555,-103.9308,-30.619724,-47.707375,-64.48441,-53.487877,-119.648315,-135.66458,-89.347,-91.117645,-66.46606,-65.56743,-81.54014,-151.9197,-100.82259
14,-41.50167,-23.754168,-77.59993,-70.69881,-61.080784,-54.0206,-45.47328,-86.88683,-47.994297,-94.66552,-157.3543,-65.64489,-89.85491,-59.600433,-52.266033,-46.52677,-48.67287,-34.04767,-74.416824,-101.544395,-92.92287,-140.23087,-83.135544,-172.81316,-87.70482,-133.27821,-36.796055,-17.646002,-59.538254,-85.18257,-50.59579,-43.185757,-61.64987,-51.28367,-76.008995,-147.67723,-62.861004,-76.58777,-165.00919
15,-31.811426,-7.0582438,-22.886097,-47.15325,-92.54306,-61.345177,-55.21077,-92.826584,-68.724785,-89.161316,-111.05284,-109.57473,-145.46011,-90.73295,-45.422775,-92.99308,-110.99358,-56.74812,-55.89347,-56.205685,-91.43176,-43.547775,-58.905766,-201.80724,-79.928406,-180.67233,-23.515913,-31.941406,-38.767033,-63.09271,-129.211,-52.75946,-37.985664,-49.493782,-66.64166,-123.46952,-115.4496,-148.40547,-98.87214
16,-40.204086,-11.260119,-53.278492,-76.347694,-40.46018,-38.71424,-110.53269,-95.47969,-45.864304,-51.56243,-161.7079,-145.08336,-101.399445,-67.130394,-43.4044,-71.78039,-34.01248,-52.261105,-58.690685,-92.6065,-58.550247,-127.01893,-136.9946,-90.20309,-105.61364,-97.8544,-16.012619,-46.97802,-98.55451,-40.989155,-58.23176,-69.27228,-77.193924,-80.045906,-135.26079,-94.581604,-132.95183,-74.92615,-100.561806
17,-87.38048,-29.18275,-69.656166,-74.39549,-56.314083,-47.873215,-132.89792,-89.66506,-164.87752,-62.11277,-107.02111,-51.5952,-126.52988,-76.93438,-52.09638,-55.679764,-79.38733,-56.533047,-149.70825,-50.695133,-98.614,-74.930756,-54.515957,-169.59409,-80.45215,-110.20198,-69.57371,-11.140925,-67.473145,-72.01015,-42.037983,-68.712746,-50.45657,-76.271454,-162.82887,-120.45265,-142.34373,-73.00707,-109.89456
18,-78.943794,-8.179904,-83.845215,-97.57973,-38.27357,-100.84051,-83.67925,-82.08025,-84.0384,-65.29071,-120.02173,-65.91922,-103.859474,-55.67569,-37.72931,-67.39697,-72.82176,-70.341866,-38.316814,-148.3152,-84.07771,-130.85767,-59.221096,-90.31284,-68.1326,-100.421394,-28.600317,-54.75698,-52.888268,-43.12488,-43.425144,-138.8546,-132.17,-63.70944,-56.104244,-81.9083,-100.20513,-74.3052,-77.2775
19,-49.49512,-38.72476,-48.56109,-46.391365,-78.580536,-70.822685,-91.15547,-48.219093,-97.08078,-75.40815,-117.09063,-100.9953,-99.26943,-47.878704,-35.454666,-67.99784,-55.88047,-40.446663,-43.72436,-103.55284,-105.10688,-146.78372,-55.715115,-112.17087,-81.147125,-75.531265,-26.144356,-56.040688,-66.906654,-72.94819,-84.81729,-57.834362,-56.293907,-40.41284,-181.23335,-63.82053,-69.89518,-65.79973,-85.89713
20,-91.727104,-50.14914,-46.06015,-39.744183,-27.108519,-53.167187,-51.236656,-72.70599,-139.76775,-94.561874,-159.14456,-111.4035,-134.27412,-57.215965,-40.58235,-34.4549,-80.48028,-40.780067,-91.6958,-35.489887,-70.639626,-51.178444,-57.52072,-74.02975,-99.352,-143.73276,-18.631563,-14.729152,-89.16584,-41.214314,-48.85432,-72.29844,-64.01937,-62.574978,-77.395256,-89.04752,-113.58534,-137.7198,-100.90018
21,-55.82606,-15.7472315,-46.268097,-47.223255,-118.69467,-81.34702,-95.90022,-84.59729,-152.58685,-87.80905,-60.19361,-171.03973,-160.19193,-88.17518,-23.097013,-53.31226,-82.736015,-101.078415,-45.25275,-70.99525,-139.30977,-157.42157,-63.923103,-69.79177,-116.409836,-96.29133,-4.278554,-28.364729,-75.47063,-110.12056,-52.25667,-100.190315,-63.65147,-117.59765,-80.97672,-40.531002,-127.623055,-52.76613,-111.36912
22,-42.370132,-47.936947,-74.994286,-112.82078,-64.24135,-105.6394,-72.99148,-92.575935,-137.52048,-70.06956,-64.50761,-89.372795,-186.99063,-53.759186,-56.732914,-38.514744,-59.57244,-60.021168,-123.33818,-108.48379,-60.653305,-50.980965,-91.982475,-237.95308,-53.052525,-179.5033,-93.46097,-11.539322,-47.448875,-71.017006,-38.790993,-154.25627,-92.70264,-86.053925,-136.97353,-68.42456,-112.61535,-69.153854,-66.14513
23,-9.673233,-46.50928,-45.826214,-84.16381,-65.89565,-74.4918,-105.57213,-93.55893,-75.62414,-77.62237,-148.25139,-151.28564,-144.90408,-71.44391,-31.455673,-59.26764,-104.36538,-61.168495,-77.177605,-72.966866,-100.28115,-112.56372,-64.10953,-149.92076,-137.1056,-136.09087,-30.512222,-15.220002,-51.504047,-31.182388,-71.78908,-39.515053,-62.289055,-56.535713,-83.065346,-113.52198,-129.70638,-102.56962,-104.14192
24,-87.0165,-31.831615,-82.23133,-37.602818,-31.039959,-63.71104,-79.701836,-95.53984,-49.243946,-73.278534,-118.575035,-88.32849,-190.849,-76.80336,-43.11128,-89.236946,-96.6715,-110.1206,-69.12353,-104.61457,-78.21248,-52.425,-44.088093,-121.96164,-75.34653,-113.274216,-67.97613,-44.50803,-52.01232,-83.044464,-82.99829,-121.89979,-70.48995,-42.67644,-33.1652,-102.82538,-94.93152,-64.76593,-112.68372
25,-75.78084,-58.19895,-43.90724,-65.94396,-46.660988,-128.4893,-47.08482,-77.24678,-45.25945,-72.87351,-131.79129,-94.8525,-123.422676,-33.05936,-42.015526,-49.36694,-67.466095,-76.847,-95.40509,-72.99193,-96.97979,-172.62582,-53.85247,-127.62984,-99.44033,-104.27098,-12.341491,-41.59816,-47.542057,-67.96694,-62.11084,-122.99689,-67.58834,-139.11374,-86.55281,-144.73682,-108.90971,-117.67854,-125.873535
26,-69.922,-8.25186,-58.80162,-37.933464,-79.90733,-90.36094,-70.72429,-70.90949,-96.98508,-62.187614,-158.49387,-95.723656,-78.42587,-59.385063,-40.48524,-63.011948,-109.42156,-48.92122,-98.54153,-95.6792,-103.301834,-62.81833,-85.91123,-143.8072,-132.43173,-97.74015,-77.656624,-15.052386,-82.16059,-68.746315,-39.486694,-82.142944,-41.40233,-59.562027,-62.68033,-139.04663,-94.996994,-123.40184,-91.64387
27,-19.35164,-25.411205,-63.187187,-74.59912,-41.29037,-121.19903,-83.06524,-65.338356,-150.1319,-66.497284,-158.471,-122.56892,-138.5228,-70.05961,-24.795858,-65.37836,-99.00377,-99.21943,-64.70562,-47.91351,-104.33258,-58.99853,-85.48276,-128.58827,-92.922905,-87.32113,-24.728836,-17.605452,-23.444963,-70.689926,-86.64108,-35.557602,-106.836426,-72.43105,-187.94908,-101.11787,-135.9748,-85.66213,-113.92915
28,-32.83608,-28.797829,-63.339226,-39.923794,-121.89951,-46.32577,-77.7651,-91.89223,-119.36415,-68.84296,-130.41852,-146.78014,-80.515785,-87.02525,-46.722317,-29.478514,-77.219505,-35.89996,-64.058525,-64.9021,-122.19737,-102.0911,-98.597984,-128.97763,-66.12636,-124.13114,-75.76677,-52.869846,-90.50131,-52.50596,-50.43744,-56.09917,-75.61503,-44.85502,-151.22447,-137.11406,-192.43036,-119.21564,-138.75499
29,-56.364697,-12.4832325,-96.4806,-50.63159,-61.306576,-95.892586,-95.063774,-115.10722,-117.04799,-53.7103,-89.76683,-72.01305,-75.06234,-72.45021,-38.741898,-51.624767,-86.05747,-44.66697,-39.425514,-82.30333,-103.99468,-69.693016,-105.50851,-113.16522,-86.136894,-91.48885,-53.830784,-55.60725,-37.839413,-101.614914,-77.02079,-129.81938,-43.509155,-110.801025,-111.91839,-44.73013,-72.91325,-64.31545,-116.15236
30,-70.521515,-19.630392,-31.273947,-47.684555,-53.028595,-69.77242,-86.5541,-57.819443,-159.72057,-86.537964,-71.02012,-128.10637,-138.0942,-88.55502,-39.9052,-40.767014,-99.00453,-43.263027,-50.786148,-75.860054,-137.92038,-127.55759,-100.93226,-126.80583,-90.83502,-81.138504,-75.052895,-19.846247,-23.033993,-34.941837,-83.99858,-146.51857,-77.56871,-47.089252,-71.1881,-80.82908,-187.8925,-66.768776,-135.12544
31,-36.349934,-27.490898,-77.49651,-90.11435,-88.80546,-39.143852,-71.86911,-127.406395,-71.811714,-49.692207,-190.24269,-91.565605,-85.738,-81.962234,-46.81324,-62.930542,-40.711094,-125.44208,-65.97799,-117.271034,-107.94568,-103.308754,-98.67186,-170.35764,-130.73315,-142.64012,-91.89243,-40.210526,-58.746082,-77.92377,-39.68413,-84.982445,-48.940212,-43.737602,-53.50579,-117.58955,-219.18497,-63.112167,-68.70196
32,-29.15044,-42.22778,-77.69904,-54.84999,-48.07839,-74.7492,-86.867516,-92.17428,-109.335785,-142.15277,-162.49422,-138.32501,-113.767494,-62.79969,-52.221123,-68.39896,-78.46701,-70.469864,-107.62888,-125.926895,-79.38074,-83.53231,-54.633255,-66.00002,-139.28687,-161.37727,-48.962402,-57.651768,-26.33087,-91.15765,-45.682793,-32.395393,-106.66831,-50.646362,-94.03595,-117.92839,-169.20299,-117.12393,-69.803566
33,-15.757532,-38.34908,-86.63165,-93.83586,-84.05148,-38.1934,-76.30063,-63.366226,-120.69597,-118.02958,-69.12789,-127.772316,-97.63032,-79.95068,-47.64478,-75.32227,-55.692383,-53.194683,-86.76254,-90.74464,-133.59697,-63.587784,-64.67908,-122.20015,-73.637344,-145.64233,-22.689474,-36.247776,-26.74873,-99.84832,-48.70703,-59.790638,-87.373695,-106.9769,-74.323715,-62.22853,-97.06579,-107.895935,-68.08879
34,-38.815525,-58.034676,-67.920654,-64.54505,-101.34122,-114.99161,-77.01542,-74.63643,-44.9588,-166.32112,-67.61283,-116.29179,-79.33107,-41.414433,-39.01761,-101.98522,-80.992256,-32.764893,-58.58758,-97.82849,-128.35828,-114.16468,-111.64834,-110.8563,-113.47565,-120.56492,-63.45783,-24.709167,-56.400173,-64.92011,-46.343895,-72.304504,-130.12178,-60.031967,-138.65083,-128.26158,-110.51809,-127.163666,-149.24095
35,-65.67167,-15.329158,-65.69337,-57.518734,-62.27139,-57.864166,-52.81462,-55.44096,-84.52611,-107.29958,-81.90972,-82.20515,-113.07745,-79.18877,-58.07334,-84.62897,-96.149574,-67.7583,-64.75229,-105.26167,-102.14498,-132.84471,-143.45448,-131.99588,-133.85739,-162.7875,-82.98277,-23.516754,-51.86139,-31.45956,-58.429985,-94.218056,-54.60896,-76.74702,-68.03556,-75.344635,-86.86562,-103.14607,-108.82681
36,-47.831482,-29.32529,-62.654873,-78.25062,-101.76429,-52.49953,-125.05196,-47.625862,-51.82744,-63.978176,-99.80282,-148.27527,-142.32082,-88.34047,-52.647373,-56.906116,-88.35119,-130.79713,-108.0703,-118.37208,-129.60074,-75.22285,-62.43226,-135.90392,-119.80187,-89.29464,-30.533049,-33.13904,-65.48351,-87.35712,-58.42848,-102.94219,-68.07814,-119.977776,-182.02998,-150.52087,-71.38329,-64.777275,-90.38452
37,-81.32994,-25.288525,-55.370857,-54.826252,-69.864975,-66.260544,-79.03719,-98.663895,-48.309986,-169.34041,-137.30443,-92.49176,-99.361725,-77.3528,-57.564037,-48.09624,-42.134052,-65.78733,-46.631363,-109.8972,-68.782486,-90.52575,-77.34941,-134.96968,-155.61497,-185.52625,-25.0963,-12.049261,-64.57737,-47.658478,-64.4724,-135.48457,-44.85406,-57.04611,-198.35675,-78.542175,-117.31587,-76.18988,-117.709816
38,-49.829006,-56.886166,-37.260525,-48.801132,-59.564457,-95.28846,-84.9409,-96.910835,-175.7016,-99.102684,-103.240845,-134.2023,-109.34044,-53.759995,-46.312607,-68.185265,-91.138466,-38.889965,-39.19719,-135.6961,-77.509995,-180.4978,-44.116173,-127.77358,-114.6353,-72.951065,-71.8763,-16.670153,-92.011696,-56.299736,-42.156418,-53.195217,-38.696514,-50.058517,-80.23493,-87.05684,-64.14957,-117.36903,-121.25503
39,-38.06025,-45.570568,-51.939304,-81.90188,-41.11062,-151.20761,-101.16416,-97.57899,-124.65799,-54.927708,-69.998566,-78.33334,-125.205345,-88.36292,-48.568092,-61.218174,-104.99172,-91.8489,-61.67294,-89.12574,-63.11393,-87.16392,-111.97607,-191.25543,-86.0867,-61.39431,-16.046768,-18.879185,-72.50338,-97.87188,-91.744354,-85.629265,-68.9981,-38.390297,-76.776375,-119.860695,-107.06154,-87.98656,-147.68047
40,-54.384502,-7.6543283,-33.215633,-53.321404,-41.84415,-116.68521,-104.138306,-54.20803,-150.36073,-101.03755,-109.866646,-123.585236,-97.93953,-87.65449,-40.839798,-82.78538,-127.92447,-42.15384,-33.63223,-68.789764,-59.6953,-48.04479,-62.47654,-97.69743,-164.80682,-85.50714,-37.796535,-36.2489,-77.99208,-83.197716,-99.39262,-137.7463,-51.12292,-91.13919,-62.83682,-157.93317,-114.216385,-121.15676,-105.23083
41,-28.439219,-30.993114,-67.855316,-59.2462,-67.971634,-48.25739,-118.45262,-66.2481,-110.081215,-154.62491,-94.850464,-127.6565,-189.64534,-67.72196,-50.17898,-47.023808,-60.351616,-78.117424,-93.20541,-118.00599,-92.34037,-109.22413,-93.0254,-87.547806,-90.76481,-140.62401,-52.359367,-57.854164,-43.26709,-63.05096,-100.19498,-73.9182,-83.39558,-58.575806,-79.780235,-143.82692,-69.484535,-170.1928,-83.518135
42,-22.474545,-41.20794,-82.406265,-46.553303,-79.43378,-71.49351,-53.09131,-96.108025,-50.62899,-137.8982,-193.5885,-99.03179,-108.64278,-81.867836,-44.49082,-44.853634,-54.906918,-37.08494,-69.145615,-94.333244,-55.88344,-186.44075,-118.14466,-89.84832,-200.6203,-120.67531,-44.92235,-47.13417,-55.2375,-32.318764,-82.91262,-47.90446,-63.083607,-91.71501,-61.384808,-51.68299,-62.971176,-106.157455,-157.90886
43,-53.610706,-25.966917,-52.45422,-48.09229,-26.30982,-70.06188,-47.324482,-109.257576,-160.1402,-110.66316,-66.188866,-129.68825,-98.301285,-83.492874,-37.586487,-93.91968,-60.61498,-67.49298,-55.24485,-32.571693,-134.16348,-82.71914,-45.82109,-121.18727,-124.95232,-110.69674,-44.160233,-26.025085,-88.13561,-58.68091,-51.389915,-94.95402,-83.96355,-82.45076,-151.46239,-149.01271,-115.48795,-113.209915,-91.57627
44,-36.43399,-44.71079,-70.48979,-39.53452,-79.31577,-44.220318,-123.33282,-60.985912,-69.83116,-185.0095,-146.60292,-69.84849,-99.09962,-76.551704,-54.19816,-95.68025,-105.76116,-76.88958,-124.28328,-102.881805,-52.31371,-172.22235,-62.059483,-121.15841,-74.33786,-168.36703,-57.145477,-42.254578,-28.865694,-98.15842,-59.630707,-116.79367,-45.65209,-67.62292,-92.23386,-127.696266,-119.27741,-74.91405,-142.06487
45,-46.435024,-55.292942,-79.229256,-36.78407,-40.78428,-47.901806,-95.83965,-122.788666,-127.4225,-69.95014,-175.91245,-50.979618,-115.308624,-66.86467,-39.1653,-54.5887,-61.185555,-33.532734,-46.43961,-92.093765,-52.445366,-63.487507,-82.22504,-151.04425,-68.421135,-169.27118,-16.919018,-26.596123,-47.6227,-46.41,-109.123825,-38.201267,-85.23257,-67.151596,-76.04975,-116.39225,-53.227318,-99.57611,-69.15143
46,-46.466335,-14.54011,-58.675663,-89.56587,-52.073193,-51.73331,-86.701515,-91.95771,-76.156494,-129.30275,-77.818245,-116.95628,-118.32678,-66.650856,-58.86746,-79.59486,-91.82143,-62.253025,-57.2709,-59.748184,-108.27056,-72.791046,-70.051674,-108.1628,-103.80312,-136.65596,-20.07893,-22.334047,-29.873972,-32.584167,-34.420254,-91.28716,-85.851585,-84.25379,-103.47104,-137.26999,-94.97033,-55.071377,-81.061554
47,-82.59475,-57.32461,-68.04851,-117.39548,-52.75688,-123.41071,-89.3531,-44.909534,-168.80342,-48.19225,-94.71151,-79.88685,-92.19223,-44.680523,-49.363297,-59.645092,-107.88308,-54.714375,-90.53964,-132.19823,-134.67531,-59.10432,-83.72663,-136.03171,-67.75952,-111.15785,-41.15805,-12.197599,-79.906136,-43.0834,-40.279686,-79.250046,-53.2119,-75.415886,-144.61964,-48.723995,-113.345505,-106.48055,-96.457245
48,-12.609097,-24.6641,-24.908524,-93.8069,-43.185493,-117.929245,-137.14471,-71.815414,-84.32916,-52.03965,-89.81581,-91.42913,-130.47678,-42.621696,-44.789,-88.45423,-43.142815,-91.46791,-59.66785,-107.96633,-101.618324,-101.53521,-93.17602,-119.31522,-109.246864,-88.51087,-38.203106,-36.87975,-66.987076,-41.45633,-66.7561,-127.77366,-69.333694,-62.170628,-61.49463,-97.86099,-57.47442,-97.14554,-58.37888
49,-39.801876,-17.57715,-64.281166,-32.61112,-88.61702,-90.26621,-54.07248,-52.878693,-99.54423,-70.72482,-100.46292,-118.28237,-143.16573,-65.615295,-23.967447,-46.487423,-80.42523,-79.81202,-106.66115,-44.16612,-113.291176,-69.88691,-61.259533,-83.5236,-74.89899,-114.16438,-71.37768,-28.478733,-67.73913,-53.836002,-45.06913,-51.566414,-61.518738,-82.44555,-111.79136,-116.75013,-68.77047,-109.48294,-84.647964
50,-34.943394,-40.883728,-78.68547,-58.629147,-61.6771,-66.1017,-76.48092,-55.62262,-149.67587,-72.59315,-113.169876,-102.29731,-92.733574,-72.28416,-38.622936,-59.005943,-66.35311,-118.80985,-55.214546,-45.97879,-86.88452,-94.11753,-53.098324,-123.41327,-93.490135,-90.66803,-90.677666,-59.20802,-52.684467,-48.937347,-75.343155,-80.12282,-38.010662,-128.58253,-125.97807,-188.66023,-95.43343,-102.298416,-108.77328
