,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2
0,-89.254684,-61.83702,-77.00038,-106.35354,-90.03601,-117.12934,-78.0678,-160.01672,-103.48122,-92.59436,-54.609352,-24.824955,-28.388472,-111.25532,-38.919697,-61.141994,-98.46659,-108.996025,-142.49399,-103.65203,-48.48763,-24.423288,-62.453827,-82.45773,-77.88608,-65.612236,-75.66126,-116.42623,-126.91622,-79.985146
1,-83.69145,-56.680645,-47.905643,-43.285458,-81.43761,-99.73383,-70.92356,-72.66917,-90.597046,-106.67477,-79.02285,-51.797146,-65.31668,-59.34685,-91.11774,-57.432667,-42.7813,-98.13565,-81.17557,-69.61355,-81.82983,-14.463605,-28.761776,-37.09928,-99.83948,-114.08636,-103.27794,-152.78459,-108.74937,-126.34975
2,-91.97781,-59.585228,-63.320366,-106.13369,-105.91938,-116.22569,-121.370964,-159.30003,-100.31837,-94.3491,-64.58702,-58.940807,-103.47694,-107.36393,-85.92738,-85.755226,-83.0224,-62.62832,-102.53894,-113.21587,-60.68343,-62.529835,-86.50336,-33.494354,-82.355835,-72.31034,-158.4652,-77.06617,-135.13687,-94.86751
3,-77.55386,-59.124176,-83.39762,-98.80696,-78.763016,-115.032,-72.39011,-68.22858,-95.00547,-149.78648,-11.796986,-12.19961,-96.06192,-97.80834,-97.230804,-40.000294,-100.41917,-135.12479,-112.45557,-193.95197,-39.836697,-30.952503,-58.52003,-43.195457,-68.398254,-66.279976,-84.77245,-102.51519,-72.84227,-152.25821
4,-98.64555,-34.04096,-47.94561,-96.91886,-92.68659,-82.53912,-90.41339,-84.992,-121.08285,-91.318565,-84.06363,-24.661726,-43.695217,-40.45683,-65.04509,-75.48428,-87.9985,-130.87999,-125.33055,-112.527016,-72.903175,-51.875393,-80.593,-49.165115,-107.3217,-127.720924,-95.09414,-73.722176,-83.78266,-112.1749
5,-96.69562,-48.09113,-55.5882,-40.94643,-99.0983,-112.14622,-133.77876,-73.90974,-102.50676,-110.64285,-16.465658,-13.613769,-56.521946,-45.35055,-75.873344,-60.04095,-85.077896,-49.640114,-127.06812,-116.68633,-15.933058,-11.840651,-70.90473,-30.412542,-80.43561,-79.26923,-55.08693,-131.30402,-93.51528,-207.32063
6,-95.31583,-62.38236,-64.916214,-92.87918,-83.81655,-90.10744,-105.07412,-91.702415,-146.18575,-96.782326,-31.96731,-19.309137,-72.77837,-47.629868,-65.51393,-151.17834,-58.431164,-95.44173,-136.18477,-105.85339,-66.163414,-64.03155,-67.16356,-48.360565,-46.996788,-67.01914,-108.12156,-91.40987,-92.577446,-101.39134
7,-76.0591,-58.821476,-88.6738,-82.17608,-84.72851,-88.95188,-85.829185,-70.72731,-109.52387,-101.77132,-70.28569,-26.90347,-33.30067,-93.25502,-70.36329,-75.44957,-59.53472,-80.84983,-125.38798,-154.1137,-28.88957,-63.371094,-97.62081,-61.08852,-103.65746,-105.6781,-92.85571,-82.82256,-119.89832,-127.60769
8,-91.83593,-54.029247,-55.64932,-76.36725,-67.56557,-103.63307,-136.41638,-157.1568,-75.15227,-81.10676,-53.78609,-29.5102,-73.17542,-57.65885,-72.136475,-70.67067,-47.969925,-107.384315,-145.76353,-102.47344,-93.97229,-64.1482,-44.082687,-109.82536,-100.70572,-92.789894,-104.99869,-107.34376,-134.76366,-133.64143
9,-97.07825,-30.366468,-48.062428,-85.800415,-105.6432,-115.8612,-104.33561,-125.46611,-87.61844,-124.72407,-42.898464,-14.798712,-38.91871,-39.158688,-86.029366,-50.015358,-53.182114,-108.30219,-135.51459,-142.82085,-72.96441,-33.883904,-75.31309,-110.51291,-71.571594,-77.60717,-68.87605,-100.47961,-100.76734,-123.16055
10,-82.02878,-49.42431,-75.61531,-69.24746,-59.178844,-62.5645,-159.41768,-93.93993,-113.79447,-127.998535,-93.90183,-53.67933,-59.733658,-33.57531,-64.79622,-155.32062,-47.601887,-140.49922,-131.05347,-109.077225,-73.5978,-26.103024,-79.28684,-52.58729,-124.10983,-78.41068,-60.016804,-103.89608,-135.12123,-148.33702
11,-47.589962,-38.741673,-71.47379,-73.90651,-87.02963,-61.13476,-77.07105,-83.56309,-144.83427,-90.768036,-94.590225,-21.743475,-47.803093,-55.51269,-46.860546,-62.87252,-57.215847,-127.99349,-133.55716,-89.250496,-65.81301,-29.401674,-74.903694,-37.660595,-67.47748,-106.86191,-138.39348,-148.06659,-158.8451,-104.87682
12,-59.499817,-26.38883,-47.349262,-85.402084,-88.986404,-102.943405,-107.86157,-85.36716,-106.52896,-172.58385,-63.74608,-48.06114,-56.47701,-82.08219,-74.11,-153.53194,-57.57079,-79.85079,-101.62761,-85.13588,-57.678516,-64.30956,-64.09541,-56.518776,-78.58031,-67.90335,-77.96218,-105.17865,-90.15822,-108.371925
13,-80.02481,-21.06978,-97.23985,-69.85921,-101.330154,-147.28072,-92.03178,-86.7835,-76.513306,-94.67768,-73.78077,-65.42723,-101.65273,-81.69716,-114.43908,-52.136955,-47.39038,-101.867485,-101.36038,-169.80739,-59.941166,-9.113467,-83.58249,-57.190945,-41.547344,-109.33484,-89.091484,-151.68059,-107.79843,-78.985634
14,-86.82641,-55.521816,-96.70334,-86.82949,-90.48435,-85.58674,-75.57649,-102.24633,-167.99498,-96.45493,-13.450634,-55.669525,-74.995384,-63.144295,-51.177948,-112.179634,-70.07476,-103.690125,-146.67043,-83.289536,-15.2534,-33.752674,-36.16455,-108.095535,-58.659492,-93.72538,-59.090763,-150.48138,-143.83249,-120.45064
15,-47.840523,-50.51679,-84.02114,-95.73706,-100.59306,-77.6696,-95.24995,-110.62699,-93.6594,-109.85659,-47.304874,-64.940125,-64.36693,-43.205887,-36.118702,-133.98813,-52.40305,-90.501144,-99.09158,-144.00659,-42.29592,-58.11868,-26.266653,-59.361557,-103.45888,-92.00527,-73.856,-109.410385,-181.6305,-192.40143
16,-29.406279,-31.39594,-92.025986,-100.11646,-58.654823,-76.90392,-116.55925,-77.36043,-138.15694,-85.49823,-10.231015,-59.408802,-65.84425,-99.345375,-105.372734,-51.5333,-85.879585,-109.56932,-127.59301,-112.1867,-46.843136,-37.720497,-78.65798,-54.754414,-99.10463,-72.62753,-61.866028,-126.149185,-152.93896,-128.43091
17,-78.63443,-29.032944,-53.756634,-51.91318,-70.75874,-89.58638,-89.55473,-97.16008,-135.12994,-82.20201,-94.792435,-50.09302,-61.095768,-61.428486,-75.57305,-91.80844,-71.34298,-73.68031,-153.79996,-191.55795,-91.13594,-64.70425,-40.59953,-64.66026,-68.438194,-97.13889,-87.926796,-115.21968,-110.38307,-92.22072
18,-28.22111,-39.53058,-77.72502,-96.327156,-62.299366,-74.69742,-71.50096,-64.01639,-119.340454,-90.92505,-93.82344,-38.905346,-103.14229,-93.59127,-60.10185,-95.22448,-74.46601,-92.65413,-99.25303,-74.66058,-26.894442,-28.253372,-60.237534,-71.35896,-98.1443,-147.45796,-96.94265,-124.741356,-131.13412,-190.52596
19,-91.86492,-43.19178,-57.802162,-88.41562,-62.63023,-119.38407,-65.60867,-87.87262,-128.50043,-88.26296,-92.41921,-7.8063574,-66.67645,-112.530655,-63.409885,-50.893326,-124.19158,-119.65862,-120.75844,-123.23095,-99.50155,-41.49046,-63.92333,-97.38536,-82.92248,-136.93248,-81.3555,-168.11119,-101.68379,-121.76638
20,-46.400555,-54.44183,-68.252594,-113.82878,-93.27272,-79.355545,-66.705574,-84.96144,-132.65622,-168.40979,-65.62244,-24.554863,-55.99659,-78.42307,-73.439766,-94.99471,-69.13131,-61.838863,-106.5381,-60.75216,-48.782204,-57.47807,-56.517773,-66.703316,-102.03926,-73.78114,-54.40723,-86.36124,-96.747894,-105.45523
21,-92.539696,-60.91359,-84.64009,-39.17922,-105.067375,-77.29871,-150.02148,-72.10153,-86.975266,-118.909096,-94.69955,-29.294577,-54.46087,-78.27707,-40.826946,-62.22168,-52.80493,-117.12659,-86.15984,-85.51583,-64.860115,-53.29567,-64.6504,-104.29481,-86.904335,-96.40142,-78.236305,-98.255226,-122.44533,-128.32297
22,-97.69135,-62.049984,-60.26072,-52.51365,-86.21366,-105.98183,-105.667145,-86.0378,-78.65215,-123.44342,-9.628918,-19.085442,-94.02842,-103.34082,-60.08453,-50.231728,-87.21507,-78.79462,-173.28282,-180.2182,-80.45267,-37.696182,-62.87769,-111.5924,-54.285213,-70.44332,-84.28746,-114.40421,-152.05237,-173.42781
23,-32.407074,-20.098543,-62.48228,-62.49902,-98.89637,-72.85102,-148.83498,-83.894806,-108.18229,-100.66888,-72.75892,-39.993366,-90.5975,-84.52399,-70.25607,-82.75798,-130.96513,-64.19037,-82.1494,-139.72063,-43.600124,-29.20251,-29.198168,-39.352398,-68.44716,-149.61052,-90.94701,-118.75214,-124.8637,-193.76828
24,-30.133472,-35.920662,-73.40827,-38.751953,-87.747856,-87.25699,-77.281555,-109.27508,-126.14652,-72.21603,-58.216488,-12.854073,-91.6097,-93.02835,-85.54448,-52.755096,-72.16878,-93.50199,-107.42579,-113.352684,-39.94339,-14.110184,-64.10302,-86.86857,-115.6809,-75.48833,-71.27255,-104.65304,-99.06899,-125.41382
25,-28.916903,-31.570435,-57.1288,-89.13228,-57.353764,-79.181465,-104.91388,-79.66148,-82.980804,-80.89903,-93.19553,-65.27076,-66.02331,-105.88427,-64.988976,-89.569496,-125.45828,-79.397194,-142.99731,-90.12042,-49.756435,-60.292534,-62.667423,-27.308392,-83.41147,-101.83826,-162.00018,-87.25035,-142.136,-85.54316
26,-68.587616,-60.82797,-75.267,-93.76327,-108.85676,-110.647606,-75.38954,-118.93329,-83.13813,-160.5111,-92.23267,-63.4897,-55.710133,-115.63682,-69.95508,-81.17182,-80.90894,-160.26466,-97.30705,-133.03636,-47.21633,-10.189389,-39.081856,-97.09644,-57.2866,-85.53493,-112.25706,-142.84294,-112.35796,-129.20515
27,-23.7084,-56.967587,-71.2993,-45.833187,-73.13353,-64.939804,-65.33438,-96.27334,-108.622246,-124.660385,-100.77954,-64.32335,-52.679356,-104.71385,-64.84097,-72.28511,-74.96978,-61.073715,-142.02153,-132.54843,-18.735992,-57.179268,-37.455063,-47.405487,-79.00594,-123.84872,-71.73569,-95.974785,-75.45168,-146.41022
28,-98.4107,-54.70489,-66.53676,-98.9383,-71.256805,-125.36396,-66.09899,-106.67844,-97.7853,-92.872055,-90.63269,-17.38669,-79.75018,-42.891758,-60.84566,-98.45294,-66.315605,-135.91821,-144.48799,-111.900734,-53.133797,-59.163357,-26.471191,-69.279755,-79.593445,-100.64519,-96.38665,-111.548645,-83.6538,-100.45036
29,-30.388859,-63.225452,-85.93646,-99.39001,-55.617153,-100.90647,-77.93015,-88.29489,-75.135155,-138.50044,-47.018433,-59.78658,-93.284,-52.44053,-119.27738,-50.19814,-110.72305,-115.72227,-91.664986,-101.29065,-57.121964,-64.72875,-48.129444,-88.90729,-95.6582,-69.4924,-96.20993,-120.25902,-95.58878,-92.31521
30,-97.79279,-49.01929,-83.122375,-106.54872,-81.7383,-72.44033,-64.664444,-132.83313,-97.538994,-110.555336,-26.94018,-11.968877,-42.45267,-74.91951,-91.29064,-117.98348,-95.76268,-58.091465,-100.109764,-154.13756,-66.65839,-11.59924,-93.99566,-74.572395,-94.44663,-102.17078,-50.637505,-149.96849,-151.88817,-81.35179
31,-93.02205,-62.17336,-80.63456,-94.589554,-104.75326,-87.08589,-128.43243,-101.60262,-148.41913,-85.201,-9.589618,-42.937187,-54.405872,-57.959743,-82.14505,-59.994015,-87.81337,-95.791595,-83.95277,-87.05479,-50.940674,-57.816856,-67.03615,-111.756134,-96.87455,-105.76314,-58.399822,-116.1365,-126.3984,-86.59561
32,-97.09707,-59.451565,-45.50305,-40.47268,-58.948322,-69.42325,-62.24179,-102.02893,-136.01605,-117.934074,-36.146526,-34.63553,-43.12184,-84.53522,-51.5898,-83.5175,-52.358932,-72.34349,-94.843666,-86.36606,-42.012085,-22.41407,-63.634995,-28.05285,-86.91205,-83.48482,-84.70848,-127.67191,-91.350845,-78.95811
33,-93.87267,-62.134296,-82.31658,-90.45857,-86.63779,-87.2326,-103.646935,-86.31142,-86.66084,-125.32405,-20.535973,-6.921419,-64.97121,-76.09047,-80.51003,-76.99854,-49.737343,-125.82006,-187.02481,-70.588,-45.67225,-34.5843,-54.590046,-67.097466,-48.589336,-133.51195,-53.92869,-77.85663,-106.41882,-90.43721
34,-66.43466,-62.666336,-56.488968,-46.75322,-83.322685,-71.50801,-98.490906,-123.965004,-99.17719,-181.99797,-69.15781,-60.68877,-48.993214,-112.77697,-36.53925,-113.73142,-92.87762,-104.38809,-115.56126,-130.26883,-24.481508,-51.493828,-57.280693,-74.81638,-85.47116,-72.18322,-62.26486,-113.89584,-85.759026,-102.09389
35,-30.139793,-53.535046,-56.33245,-87.33279,-108.701035,-109.23547,-115.85713,-100.25838,-115.86551,-106.39814,-67.99232,-8.277734,-76.67501,-31.732359,-115.05645,-45.897842,-56.848957,-111.493805,-83.239105,-105.51488,-44.936657,-53.15272,-34.55592,-108.95428,-83.40133,-92.4558,-87.03296,-134.58022,-142.75256,-118.215256
36,-54.715816,-52.8767,-49.72503,-66.75409,-54.403057,-75.71527,-87.554184,-75.98861,-149.41948,-127.27914,-51.11234,-51.0583,-86.66326,-46.64191,-106.20701,-134.5823,-87.897095,-86.48024,-157.12877,-106.265686,-54.915417,-50.233234,-87.26445,-62.16013,-94.16342,-107.49327,-63.56561,-119.84273,-202.0727,-126.28526
37,-31.118216,-33.077393,-81.58057,-103.808174,-105.074196,-99.090904,-89.86957,-83.02223,-119.66714,-117.88431,-87.6424,-26.857979,-101.59188,-64.93376,-42.639957,-92.762146,-109.22412,-50.82288,-89.70832,-148.92497,-97.34643,-62.68073,-62.90347,-65.10502,-52.290092,-118.22212,-119.95399,-89.69866,-78.141754,-134.63138
38,-97.599106,-61.09897,-70.57721,-76.843666,-83.91307,-100.147575,-146.31732,-78.121284,-130.75252,-137.40607,-100.312004,-58.61051,-54.525642,-101.242874,-72.12313,-85.20004,-88.92815,-84.06176,-112.84343,-82.001915,-64.349075,-33.446976,-76.168816,-48.480637,-108.75439,-103.952354,-49.933376,-146.72119,-62.697063,-119.540695
