,Manipulator_501_0.3,Manipulator_502_0.3,Manipulator_503_0.3,Manipulator_504_0.3,Manipulator_505_0.3,Manipulator_506_0.3,Manipulator_507_0.3,Manipulator_508_0.3,Manipulator_509_0.3,Manipulator_510_0.3,Manipulator_601_0.3,Manipulator_602_0.3,Manipulator_603_0.3,Manipulator_604_0.3,Manipulator_605_0.3,Manipulator_606_0.3,Manipulator_607_0.3,Manipulator_608_0.3,Manipulator_609_0.3,Manipulator_610_0.3,Manipulator_701_0.3,Manipulator_702_0.3,Manipulator_703_0.3,Manipulator_704_0.3,Manipulator_705_0.3,Manipulator_706_0.3,Manipulator_707_0.3,Manipulator_708_0.3,Manipulator_709_0.3,Manipulator_710_0.3
0,1.0,1.0,0.6,1.0,1.0,0.9,0.7,0.6,1.0,0.8,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.5,0.8,0.7
1,1.0,1.0,0.7,1.0,0.8,0.9,0.7,0.9,1.0,0.9,1.0,1.0,1.0,0.5,0.9,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.6,0.7,0.9
2,1.0,1.0,0.7,1.0,0.8,0.7,0.8,0.9,1.0,0.9,1.0,1.0,0.7,0.9,0.9,1.0,0.8,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.5,1.0,0.9,0.3,0.9,0.9
3,0.9,1.0,0.7,1.0,0.9,0.9,0.9,0.8,1.0,1.0,1.0,0.9,0.9,0.7,1.0,1.0,0.9,1.0,0.9,1.0,0.9,1.0,1.0,0.9,0.4,1.0,1.0,0.6,0.7,0.5
4,0.9,0.9,0.6,1.0,0.7,1.0,0.8,0.7,1.0,1.0,1.0,1.0,1.0,0.7,0.8,0.9,0.9,1.0,1.0,1.0,0.8,0.9,1.0,1.0,0.6,1.0,0.9,0.5,0.7,0.7
5,1.0,0.9,0.8,1.0,0.9,1.0,0.7,0.8,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,1.0,1.0,0.8,0.9,0.8
6,1.0,1.0,0.9,1.0,0.8,0.9,0.8,0.8,0.9,0.8,1.0,1.0,0.9,0.7,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.7,0.6,0.8
7,0.9,1.0,0.6,1.0,0.6,1.0,0.8,0.6,1.0,0.8,1.0,1.0,1.0,0.7,1.0,0.8,0.7,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.9,0.6
8,1.0,0.9,0.8,1.0,0.8,0.9,1.0,0.8,1.0,1.0,1.0,0.9,1.0,0.7,1.0,1.0,0.7,1.0,0.9,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9,0.6,0.7,0.8
9,1.0,0.9,0.8,1.0,0.7,0.7,0.7,0.7,1.0,0.8,1.0,1.0,1.0,0.8,0.9,1.0,0.8,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.7,1.0,0.9,0.7,1.0,0.9
