,Manipulator_501_0.6,Manipulator_502_0.6,Manipulator_503_0.6,Manipulator_504_0.6,Manipulator_505_0.6,Manipulator_506_0.6,Manipulator_507_0.6,Manipulator_508_0.6,Manipulator_509_0.6,Manipulator_510_0.6,Manipulator_601_0.6,Manipulator_602_0.6,Manipulator_603_0.6,Manipulator_604_0.6,Manipulator_605_0.6,Manipulator_606_0.6,Manipulator_607_0.6,Manipulator_608_0.6,Manipulator_609_0.6,Manipulator_610_0.6,Manipulator_701_0.6,Manipulator_702_0.6,Manipulator_703_0.6,Manipulator_704_0.6,Manipulator_705_0.6,Manipulator_706_0.6,Manipulator_707_0.6,Manipulator_708_0.6,Manipulator_709_0.6,Manipulator_710_0.6
0,0.1,0.2,0.0,0.0,0.3,0.1,0.0,0.2,0.3,0.2,0.5,0.1,0.1,0.2,0.2,0.0,0.0,0.0,0.3,0.1,0.0,0.3,0.1,0.1,0.0,0.0,0.0,0.3,0.7,0.1
1,0.0,0.3,0.0,0.0,0.1,0.3,0.0,0.4,0.1,0.1,0.8,0.0,0.1,0.2,0.3,0.0,0.0,0.2,0.6,0.0,0.0,0.3,0.1,0.1,0.1,0.0,0.1,0.3,0.3,0.1
2,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.1,0.2,0.2,0.6,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.1,0.0,0.1,0.2,0.0,0.3,0.6,0.3
3,0.1,0.0,0.0,0.2,0.3,0.2,0.0,0.2,0.1,0.2,0.9,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.1,0.0,0.2,0.0,0.3,0.1,0.5,0.2,0.1
4,0.1,0.1,0.0,0.1,0.2,0.1,0.0,0.4,0.3,0.1,0.6,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.1,0.4,0.4,0.1
5,0.2,0.3,0.0,0.1,0.2,0.1,0.0,0.2,0.4,0.5,0.9,0.0,0.1,0.3,0.5,0.0,0.0,0.0,0.3,0.0,0.1,0.1,0.2,0.0,0.0,0.1,0.0,0.6,0.5,0.0
6,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.3,0.2,0.2,0.9,0.1,0.1,0.3,0.1,0.1,0.0,0.0,0.5,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.5,0.1
7,0.1,0.1,0.0,0.1,0.3,0.2,0.0,0.4,0.1,0.2,0.9,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.1,0.2,0.4,0.3,0.0,0.6,0.5,0.1
8,0.2,0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.1,0.4,0.8,0.3,0.1,0.2,0.3,0.1,0.0,0.2,0.5,0.0,0.1,0.0,0.1,0.0,0.0,0.2,0.1,0.5,0.3,0.1
9,0.1,0.2,0.0,0.0,0.3,0.1,0.0,0.4,0.5,0.1,0.9,0.2,0.1,0.2,0.2,0.0,0.0,0.1,0.4,0.0,0.1,0.3,0.1,0.1,0.2,0.3,0.0,0.4,0.4,0.0
